Id,SalePrice
1680,325881.59901125205
1681,253577.51048230001
1682,285569.5424797354
1683,203399.40409257548
1684,188047.24522671456
1685,177651.37344093458
1686,181657.3649076514
1687,172789.970177629
1688,194206.34016993176
1689,199377.84963019835
1690,205850.38791256453
1691,187535.6759545972
1692,269484.65732117975
1693,163954.7611829044
1694,179968.92375667117
1695,157478.04629875795
1696,265322.2509896739
1697,150563.41127211408
1698,338880.69226985844
1699,303408.93848206365
1700,250458.40487024267
1701,288778.769477667
1702,253861.18048870604
1703,247767.24415605946
1704,290287.5256772755
1705,238705.3605943659
1706,433082.9979767427
1707,205457.68057120306
1708,197042.6255492156
1709,259905.52460514207
1710,229914.7580743073
1711,267961.3534648456
1712,260455.46642659704
1713,269921.1011006001
1714,224216.18855861906
1715,204663.98958603846
1716,177252.64547605335
1717,170370.43493887305
1718,134697.4413843411
1719,196713.5706232502
1720,234686.98040899358
1721,164151.04285512026
1722,125893.35037142072
1723,163179.69323376118
1724,203962.38860609496
1725,242752.35071433336
1726,184332.75044181535
1727,174939.9209592682
1728,181581.16858694574
1729,144720.79288620866
1730,141707.94845441086
1731,112288.16845745039
1732,130180.63386404823
1733,121528.26804567322
1734,122093.68297660437
1735,144874.81461640127
1736,99003.14069708122
1737,311475.8968568712
1738,220563.04677450348
1739,302223.00644587853
1740,222566.18345575762
1741,210513.4558539602
1742,178031.23771273816
1743,185003.0947994695
1744,291045.1191163357
1745,217673.91069969226
1746,254043.44103960675
1747,220802.72534911745
1748,220509.01774689634
1749,157178.82996039934
1750,147681.77636965702
1751,249946.15354989032
1752,120010.56620880643
1753,145457.5421955448
1754,223102.90390189254
1755,184510.87365379496
1756,115111.66766215456
1757,110225.1318350663
1758,152818.7345379818
1759,155266.2903305465
1760,164989.3210462152
1761,166345.869359168
1762,162485.68723726767
1763,164812.13551392787
1764,112202.82531375928
1765,199391.1496057958
1766,189387.15268413717
1767,218416.64364170705
1768,139207.60027420567
1769,172438.3993643197
1770,147225.71728410403
1771,129990.31661974046
1772,137992.8279118221
1773,124812.29972743415
1774,168564.72060435562
1775,123382.37605325147
1776,106685.10614982522
1777,98682.81633986089
1778,153268.84547210002
1779,86638.74052694846
1780,187359.9296486208
1781,125771.22928316027
1782,95872.39733211999
1783,138497.121993055
1784,101674.17743736818
1785,119188.76995900937
1786,143604.34458717462
1787,181574.97463214863
1788,66255.57919473528
1789,108138.02723722976
1790,94887.89733473184
1791,223807.60014015785
1792,145801.40870980953
1793,143133.61496592747
1794,156452.53670238383
1795,133261.48522022407
1796,111464.93900505154
1797,139661.9801307738
1798,115011.71097586371
1799,99087.49711547593
1800,123449.43569528002
1801,114288.7925547988
1802,150661.52665881906
1803,153032.16631742765
1804,148119.3160464417
1805,140840.03060832043
1806,129341.93231058904
1807,159775.53597413332
1808,106443.91810955897
1809,105973.86609502151
1810,125711.70341958411
1811,63972.41399868793
1812,85768.81048616412
1813,109489.44759671862
1814,77040.63890063675
1815,46378.85110512537
1816,77119.47108024241
1817,99116.29599561349
1818,147194.27595837886
1819,143308.96463368103
1820,92464.77214911343
1821,114101.39023727784
1822,153233.10845073516
1823,60347.29449234315
1824,137976.67906299556
1825,132044.0830194549
1826,99729.56585870776
1827,106702.61995730785
1828,122615.68381610903
1829,129136.45834511498
1830,145335.45629753426
1831,161906.75061073856
1832,118302.39440016677
1833,144707.57226485846
1834,133507.22864802842
1835,168320.20601693486
1836,132343.76761790368
1837,100585.64961413966
1838,123065.93036952715
1839,84417.95707720645
1840,144981.80540749794
1841,149432.71957257227
1842,94297.6023505823
1843,135375.86686947272
1844,128853.2360057508
1845,130389.85807063713
1846,152455.14565695333
1847,152047.98469584505
1848,41597.641231207934
1849,74747.95323750719
1850,115967.72001923338
1851,154830.14089539647
1852,131745.14034139033
1853,145858.85581640352
1854,166266.4061489231
1855,151683.16867933184
1856,228938.00487019826
1857,145529.74905574083
1858,123713.400359293
1859,99959.86682020665
1860,174434.83858396497
1861,99269.62327979182
1862,292601.2639108548
1863,292601.2639108548
1864,292601.2639108548
1865,321563.04556462844
1866,324352.6635105678
1867,234291.11729065562
1868,305190.136103437
1869,218353.92773536567
1870,214932.2464300847
1871,247266.13006383833
1872,174900.3552126303
1873,230322.3683776488
1874,139877.91333019553
1875,206095.20571320225
1876,191720.70704676904
1877,219741.99912385218
1878,208881.1854849239
1879,125307.23009344155
1880,123643.52510433583
1881,255821.13402190598
1882,259368.5750107377
1883,199235.16194761847
1884,210144.37111550788
1885,245749.7411483031
1886,296004.0284981382
1887,219130.3324237478
1888,274825.45643101295
1889,164660.89083353328
1890,122702.99581572876
1891,126778.44153756372
1892,102540.95825853464
1893,134505.9932491018
1894,124990.86394424865
1895,150907.57770778815
1896,133355.15788006608
1897,128141.05231465778
1898,117782.64685742333
1899,161057.45772004657
1900,141136.26650250875
1901,148669.46694914816
1902,142352.3476474714
1903,230295.20997904136
1904,132889.56998692974
1905,176230.59672753856
1906,144431.50586144775
1907,204768.76921236794
1908,107814.95931749391
1909,148275.96931035
1910,130405.46023893004
1911,171687.48085209337
1912,299455.0112394794
1913,153828.9232293424
1914,76253.79513736293
1915,285421.47105799976
1916,49219.96246094015
1917,264970.99912287696
1918,140297.48122452278
1919,172320.65661517708
1920,164294.27665597387
1921,381908.1449526835
1922,302913.6067029457
1923,211930.76805588746
1924,223037.58463067008
1925,218033.07409573585
1926,369662.4937846918
1927,128038.41546054135
1928,159232.98038790005
1929,122694.59066044106
1930,133614.1636595871
1931,147261.918695271
1932,132709.2028783154
1933,165847.78374632585
1934,180950.99330062952
1935,157539.33173931026
1936,184148.50085932788
1937,176539.89067998232
1938,173215.23668608832
1939,263749.7680353809
1940,191207.34741746366
1941,172102.00694490783
1942,179392.6893722189
1943,208427.06027445768
1944,309892.42365978856
1945,334260.04693246726
1946,166206.5702511005
1947,305540.3418911179
1948,165023.19754864147
1949,252645.0991098453
1950,181635.76538573275
1951,274621.2620381415
1952,241263.16844785327
1953,177214.9645315124
1954,203308.43322025423
1955,120253.68047496854
1956,331952.5340566417
1957,160317.0697502551
1958,313373.6056476787
1959,138140.99122348224
1960,109568.75209175065
1961,118957.06793015156
1962,98082.86942156989
1963,103784.68693470214
1964,103651.56893131447
1965,157519.15380125208
1966,142417.72002582767
1967,270364.5093686912
1968,390167.7125170372
1969,347290.59941349155
1970,407963.86408179114
1971,459192.942143064
1972,364844.36735622265
1973,269013.4634988251
1974,316266.24649330165
1975,472435.69891179446
1976,265249.90301976656
1977,359727.86552193726
1978,330835.3671981883
1979,318681.2110879734
1980,205400.59453372675
1981,339878.23759193486
1982,231010.48838614835
1983,214264.33357828684
1984,185464.11689004503
1985,229490.0404524372
1986,226627.44614398963
1987,185958.74194446672
1988,180089.8647552923
1989,199330.2544842028
1990,215638.6835573529
1991,223558.1851540474
1992,229931.4231529461
1993,184661.09431120535
1994,251458.32075358502
1995,181558.7565629436
1996,284681.4283054606
1997,306970.25670158584
1998,320177.03202542337
1999,265775.5409118209
2000,299888.09321333386
2001,255455.0219270459
2002,246586.60314678887
2003,257099.07720911334
2004,275336.6408431482
2005,243759.37735177326
2006,204938.92343869634
2007,247146.326822208
2008,205584.56770557215
2009,183665.2868564697
2010,190439.95337105135
2011,137171.7495395526
2012,172069.76883229162
2013,175908.7386617933
2014,191965.50693387468
2015,199276.3065600797
2016,192408.74878862727
2017,206592.65624074577
2018,122647.82499991747
2019,147153.64112386302
2020,121982.00610430317
2021,116941.09451611218
2022,175054.29777460627
2023,154037.4860272896
2024,255338.84661035577
2025,388215.02593233495
2026,183932.9399285704
2027,162193.6470740083
2028,168808.7178148234
2029,170770.3343275241
2030,277416.1357609594
2031,237823.04288071618
2032,257654.9858792699
2033,266263.162891163
2034,176782.819703219
2035,210873.7295247969
2036,218746.94993977068
2037,224645.09327480663
2038,356220.33385940216
2039,202852.8480476706
2040,383375.972216625
2041,270564.43129672325
2042,209152.16993958305
2043,176111.8661182297
2044,189523.34179137062
2045,213993.53937108192
2046,151728.61344298793
2047,142387.5421928401
2048,138425.53262156926
2049,156494.519318464
2050,184979.6157450637
2051,74693.1076526719
2052,122733.2051954107
2053,148349.74919282555
2054,77849.48916934001
2055,148843.00517116702
2056,144757.41315937656
2057,122711.84723219986
2058,215976.43480879965
2059,142247.2487428971
2060,172866.98570412176
2061,185791.29553751854
2062,136038.28712895763
2063,107241.72728145614
2064,128428.90685843196
2065,119061.5391609361
2066,173195.80072021487
2067,116783.995808911
2068,153997.36640099937
2069,60997.58895512592
2070,96496.83080772562
2071,105615.06492513596
2072,166413.51623173105
2073,136014.96299215348
2074,191522.16077513355
2075,137969.85474796593
2076,114633.24586494695
2077,142105.75007129944
2078,120319.57568922242
2079,134450.24755442634
2080,104293.20765846403
2081,129241.0688284685
2082,140155.48184727196
2083,136309.56242857612
2084,96556.89948698231
2085,118113.12816055046
2086,105183.35117705251
2087,121595.6684870157
2088,111261.77427666895
2089,65821.70129035655
2090,140251.33851918607
2091,98352.3380142669
2092,110625.46523173018
2093,133879.2719912331
2094,126615.00231111568
2095,154694.1530685922
2096,75411.48612334965
2097,90311.32861033024
2098,136948.21120610452
2099,69037.62469856029
2100,68179.43831421317
2101,122399.31726143126
2102,131649.4395868705
2103,93739.08908463379
2104,141423.2092627238
2105,113194.896521862
2106,61091.464449956984
2107,232549.0233893022
2108,92886.80536806074
2109,102194.39355011629
2110,132074.01432367042
2111,144311.79771749445
2112,136923.41236701226
2113,127105.0640604985
2114,116230.30375391162
2115,166796.32784964005
2116,117799.5769255886
2117,146304.00333398874
2118,125816.1730034232
2119,98684.36437614214
2120,115380.74792652907
2121,49549.19035147596
2122,89840.81795625103
2123,65482.96097306312
2124,184732.41003154728
2125,134203.01282605354
2126,168547.8058709743
2127,169687.4727965391
2128,135389.1893612968
2129,91507.26241986005
2130,123628.2496097929
2131,165911.5450593052
2132,112851.36544560667
2133,112116.65378592987
2134,118125.83627168766
2135,87144.10227045906
2136,61785.49151919299
2137,120213.1156563104
2138,141394.419189965
2139,139942.95472430193
2140,148625.52551489032
2141,129651.53543217026
2142,123344.26736389856
2143,131617.82670812492
2144,139796.37890494973
2145,140845.99630688113
2146,153754.60027974562
2147,172158.7126152498
2148,131349.07786816463
2149,148522.28756270302
2150,210124.01228237478
2151,117366.22678997766
2152,172180.27421571384
2153,164392.6106729136
2154,115594.2749469954
2155,130898.09765296133
2156,258884.2269264114
2157,247537.89279985594
2158,240181.9163364261
2159,219997.9478470438
2160,174902.52400424203
2161,252470.65871775575
2162,413203.4445932552
2163,332958.2077319769
2164,240567.00055045463
2165,181080.2999313504
2166,145454.10804325683
2167,220000.61284647256
2168,190417.7756534056
2169,199797.54496761895
2170,222349.22857145895
2171,147560.95842847187
2172,130137.04727387248
2173,143892.0623154722
2174,242229.93475146117
2175,295206.22729588364
2176,298429.17542687233
2177,249224.35269053112
2178,219738.56334537672
2179,142064.1481817288
2180,227973.3749988858
2181,195161.40839187492
2182,223754.84285114863
2183,193659.08436642322
2184,125803.57170042633
2185,125341.76808170711
2186,148760.23744554602
2187,147428.12164536855
2188,156454.3965326574
2189,205835.58958405568
2190,56893.015325233544
2191,51948.665892719364
2192,96228.36895257748
2193,111857.81311555156
2194,77071.4914224921
2195,126831.32259588336
2196,101950.25131014748
2197,124790.89892238643
2198,159934.5720411341
2199,177948.71424551503
2200,137778.5751359898
2201,140194.66326743946
2202,189932.92792791
2203,152351.85559950015
2204,173027.25280537325
2205,108424.30083461314
2206,133418.52405741293
2207,214510.29136087824
2208,231200.94091589397
2209,198266.2681138391
2210,123721.7049723453
2211,103844.2156902122
2212,99495.308194115
2213,92591.39139747266
2214,122239.04437685871
2215,97479.13997455065
2216,139076.2291082373
2217,50527.84984161281
2218,72326.47152887206
2219,82395.83265160599
2220,75773.09397066275
2221,286716.96480575047
2222,263396.9473414028
2223,280768.7127304964
2224,212095.19514783396
2225,107949.68787890743
2226,188065.49394162622
2227,215547.2467252668
2228,262955.5816205713
2229,251319.52432790838
2230,124958.39525309872
2231,198981.1781963039
2232,176932.07885654565
2233,191017.50894209676
2234,241729.53828190037
2235,230082.52373073052
2236,274485.18017079384
2237,329617.18275345856
2238,203664.60865859906
2239,120835.95245706063
2240,163383.97173264824
2241,150489.7242090677
2242,137873.05962493818
2243,127839.50868474966
2244,111475.02814030691
2245,97672.80616634358
2246,141456.29480723475
2247,108528.13642649616
2248,114354.49895703356
2249,132593.2955648426
2250,127993.67476989946
2251,124610.48770988226
2252,191630.37978746602
2253,140524.1574870055
2254,157914.49037977163
2255,193907.28278009218
2256,189328.52803275318
2257,205149.3841247657
2258,160182.5638214634
2259,173250.55367736172
2260,146633.67615845037
2261,177643.96968926158
2262,219875.65139995853
2263,334829.647426487
2264,405018.8384907492
2265,171959.12437009386
2266,282736.0597953647
2267,354543.7157300456
2268,370303.44808493555
2269,157170.35489420552
2270,196698.40708049148
2271,243311.29964741162
2272,223412.9046176197
2273,164966.47779104146
2274,192712.81729787713
2275,172944.48728848223
2276,192481.0234051413
2277,191197.81666474024
2278,147157.45423599216
2279,130855.51479965076
2280,102537.68051130774
2281,187397.5241783033
2282,208773.4570582618
2283,104541.46555248516
2284,117013.72531943736
2285,146461.22811162693
2286,118097.9175983194
2287,332191.01937784447
2288,273629.64748383575
2289,336667.2686503614
2290,423129.8437121734
2291,307264.4334075508
2292,384091.8291168368
2293,444019.6914270922
2294,382705.4802383637
2295,442792.71047736576
2296,276852.8716786808
2297,299729.77837639
2298,314758.17822408816
2299,359342.06474394666
2300,323054.30542263447
2301,275815.8030210051
2302,246705.29311631003
2303,239373.43326967605
2304,239342.41165203543
2305,211010.95896327615
2306,214412.35406093052
2307,210109.89255570088
2308,238253.887971502
2309,289073.7457629115
2310,211858.56802683193
2311,229602.13658614576
2312,169013.94140324232
2313,179735.79571916064
2314,165222.30066802926
2315,178924.81806344233
2316,178027.67240006247
2317,187302.08290555334
2318,170118.5883561506
2319,178946.12034117454
2320,174420.84743032002
2321,251340.74921206286
2322,184780.9020445613
2323,177259.20900292607
2324,174747.8436981584
2325,214349.89193219825
2326,168192.70137598098
2327,209945.1701384727
2328,230516.4281031433
2329,188542.9038724565
2330,175683.7396611257
2331,349624.0868612069
2332,414296.0038716712
2333,331883.43964961846
2334,247151.9378913307
2335,277953.7377968288
2336,336833.41292877495
2337,188282.5728884594
2338,260336.13261368283
2339,226379.72413183586
2340,391075.2096147763
2341,207632.35889592985
2342,231700.8839168796
2343,231863.21790853326
2344,220602.15859495068
2345,238859.69362360708
2346,201677.63445381314
2347,189105.3480955944
2348,232657.14268358407
2349,156772.32245243006
2350,286836.5110614157
2351,250398.7254387136
2352,248005.9820675942
2353,235562.89084079908
2354,127692.52133132063
2355,147147.63008341868
2356,163325.40274863638
2357,199126.69858118298
2358,194211.93818968453
2359,136442.2586481216
2360,113762.3822579462
2361,141236.5390026767
2362,276915.9295831728
2363,126926.23071560233
2364,179773.48529185602
2365,235934.16550124728
2366,181860.49672903135
2367,222437.62960050092
2368,225605.62366532793
2369,220115.78059044547
2370,172174.102773147
2371,174387.39043233808
2372,187618.14046754994
2373,284775.63054546865
2374,322380.5966783874
2375,233694.31341735413
2376,309416.8677293145
2377,358950.06763788505
2378,128921.07525670764
2379,210741.41956500916
2380,157004.54836261048
2381,168410.48055698324
2382,197708.21781998218
2383,203080.55863662306
2384,250727.08560807852
2385,153586.7793969449
2386,131593.72722335183
2387,137100.23361076336
2388,76772.25719812581
2389,135685.7474517161
2390,134464.81791585748
2391,136469.80795461143
2392,99370.31927340751
2393,167748.24957613472
2394,132526.46907955923
2395,205878.99641137934
2396,145199.10243796752
2397,219433.49837483666
2398,121252.2364223304
2399,70645.0280452147
2400,66210.95769585128
2401,109745.70830846913
2402,125778.58368022168
2403,154563.8252480965
2404,138292.52186757387
2405,163665.31959053397
2406,140435.02556623975
2407,120597.33798632184
2408,133548.89508912712
2409,127032.10776476315
2410,190086.03707262612
2411,112746.79972222942
2412,153778.98681880263
2413,127522.2067306064
2414,137082.62644893327
2415,147461.6433879656
2416,117412.04380242727
2417,118376.86847490429
2418,114743.95878896528
2419,113507.7638753828
2420,129669.13258477292
2421,131365.8804603341
2422,108276.24171501047
2423,107175.35695604315
2424,168384.42789580248
2425,202050.87829027046
2426,151278.71401120356
2427,131660.4206588753
2428,168957.4540518094
2429,102417.13737913652
2430,128476.24938202195
2431,125198.61886136401
2432,147832.06326865425
2433,141588.78446402965
2434,142012.40602597894
2435,160959.71276568624
2436,77091.21840969227
2437,102393.69230195342
2438,124087.31496833276
2439,115151.99080375092
2440,121305.68248379744
2441,106238.68613421866
2442,112328.25985160732
2443,112569.07373349604
2444,138247.12685042783
2445,76671.75491236142
2446,108226.68587956176
2447,199384.5624563788
2448,138264.72072692294
2449,104308.54342109236
2450,154137.16014084074
2451,131744.208449942
2452,221680.66364231386
2453,58385.2618634611
2454,93795.9736879594
2455,130688.94976220607
2456,114425.35336577822
2457,115765.6971203765
2458,116815.82618579722
2459,94609.28374663145
2460,129277.75648317699
2461,100350.2249921358
2462,129889.86991265915
2463,113010.09993981611
2464,176330.43353998958
2465,137861.89155929378
2466,109897.07421451523
2467,158883.27408836852
2468,87564.09251447824
2469,96066.9515057547
2470,183226.0994087889
2471,200418.00573584047
2472,186899.28201392028
2473,104197.94967824843
2474,78966.59424307985
2475,229540.0795685066
2476,118278.3498090042
2477,130833.32985421135
2478,172040.92035443988
2479,117449.16626514221
2480,128786.11198105016
2481,121061.41831603789
2482,139766.7155689515
2483,105911.59706907516
2484,113686.05687570354
2485,116304.21518283083
2486,157602.4091850226
2487,194462.45082743771
2488,163559.42485495898
2489,166405.2674452251
2490,144443.78909801118
2491,58150.88139469449
2492,183472.75377549336
2493,148010.71330682441
2494,155229.0487875144
2495,92405.42686941793
2496,248291.27242089086
2497,157413.89352557727
2498,111809.78872827729
2499,78779.63887574332
2500,129240.19433011202
2501,129566.73256658329
2502,166821.89200909875
2503,92935.41341780726
2504,175705.47832269024
2505,229547.78778857455
2506,258342.88089500845
2507,295717.2562774974
2508,258342.88089500845
2509,214719.1240757513
2510,228505.28452110433
2511,182004.47776370822
2512,205389.46660066908
2513,233849.22913727415
2514,224512.57902765914
2515,146547.79270859383
2516,164400.83591973243
2517,133555.5271969737
2518,140247.26209382946
2519,227459.26941815455
2520,213083.56536790542
2521,195286.60182392783
2522,230493.71174285476
2523,130719.93905376413
2524,129722.8914256804
2525,134985.37071186764
2526,142821.28257291415
2527,118148.57530290209
2528,116742.03892527924
2529,142848.03103376186
2530,126042.04483833823
2531,248133.68528299723
2532,241924.02477059784
2533,197177.27903740283
2534,242750.38243036775
2535,318649.53832978266
2536,242932.8545969678
2537,220383.03337308936
2538,182436.88730798068
2539,191067.31188096278
2540,186274.69866311958
2541,190161.7970249016
2542,155119.94534144492
2543,137631.7081049371
2544,111314.67388732411
2545,129402.76912396718
2546,144708.5338333294
2547,140582.25703040475
2548,127989.7637289816
2549,148123.03692190946
2550,879620.1845896883
2551,139046.883586277
2552,117439.56860559338
2553,49274.38883087094
2554,103827.84059071707
2555,117236.99851883616
2556,106755.31714868185
2557,115533.67984548507
2558,154546.96804765705
2559,131125.4246980198
2560,143467.4203959796
2561,141008.01273693796
2562,122892.67454322129
2563,141034.18487001714
2564,175688.5197660724
2565,94621.24839673938
2566,142390.62057890504
2567,123630.3473098762
2568,186902.31568063865
2569,202033.1794891037
2570,125820.87683580203
2571,158795.98172396614
2572,149102.15521372645
2573,227797.7310332826
2574,295988.29420779954
2575,130742.35250569036
2576,118994.81539826342
2577,147743.37892504426
2578,81662.13799969909
2579,47152.91050641218
2580,131521.83163003175
2581,145523.66044575628
2582,143515.80510128918
2583,270035.4497454046
2584,169631.9834492541
2585,197512.18623336215
2586,233975.28118980993
2587,215042.0842217505
2588,119958.75899688591
2589,151411.8921506092
2590,224978.11373735673
2591,215420.27177122762
2592,216086.22619297466
2593,250383.61440122788
2594,170197.5819165928
2595,196567.30420229136
2596,313134.226075583
2597,195616.65438673476
2598,268882.3059556393
2599,328028.98088156607
2600,89619.96754902211
2601,127799.10893517503
2602,88897.90618674064
2603,98206.95279012951
2604,82455.54161231001
2605,90812.85017405142
2606,159517.49411434706
2607,190723.20569984854
2608,194885.0130217448
2609,162905.52286689903
2610,111573.60643669969
2611,144560.52656643433
2612,164688.2677009139
2613,124960.46320584591
2614,121281.1267827765
2615,150619.11350878034
2616,136490.57324492204
2617,201607.96065214422
2618,223041.66043663304
2619,215061.04696449896
2620,173208.439538843
2621,172512.9848312081
2622,172632.3188740787
2623,255723.6592163765
2624,271436.6889167393
2625,323175.60154377826
2626,171347.31299599793
2627,164866.82249483705
2628,398350.82435992523
2629,488059.893865788
2630,329734.2661322159
2631,455027.609767628
2632,369658.5066931335
2633,298609.3204564683
2634,349194.7517572259
2635,165256.3445994965
2636,186657.3909833447
2637,187864.81386082422
2638,262727.4261914193
2639,188920.9419395868
2640,142167.7442185074
2641,107675.14776225461
2642,207876.81083697185
2643,103733.5644696093
2644,129203.11256877384
2645,101791.62015840529
2646,94516.6341625121
2647,106992.05033442572
2648,154235.8896429299
2649,142204.58937580767
2650,127098.26159426189
2651,160516.65618711084
2652,400298.64129573095
2653,246170.294171424
2654,245381.89158860588
2655,351023.60948457953
2656,301870.4045979461
2657,346278.05796406174
2658,294673.1121903672
2659,287940.49053202826
2660,328063.6402433695
2661,325280.0720297041
2662,337207.53007306496
2663,272522.8822319035
2664,277809.96402137214
2665,312171.8116197945
2666,289136.0498292932
2667,176396.49102935448
2668,180916.34120608596
2669,174345.08138813748
2670,278617.9432590678
2671,180916.34120608596
2672,201531.24362835794
2673,220483.20501659444
2674,214428.1069912079
2675,165745.7088664428
2676,199933.77344254858
2677,203262.37983812447
2678,241742.73916500196
2679,278845.8767519313
2680,281424.87640273187
2681,413671.1174533604
2682,335026.50187035213
2683,464866.9160706565
2684,311527.7625552869
2685,330757.7939505228
2686,260224.1480240216
2687,296420.09376470064
2688,210779.32240647267
2689,194294.73355025813
2690,417901.8723256336
2691,184728.5695828272
2692,128672.12404435509
2693,192096.24104292018
2694,134123.2669632446
2695,194225.65683523237
2696,183508.52143552725
2697,181485.12470311558
2698,197599.7119680063
2699,199397.30624127405
2700,172469.07199380983
2701,154110.81068725465
2702,116586.66116830484
2703,110917.52638616534
2704,153248.12216299577
2705,119174.90404934905
2706,103327.76357699987
2707,115033.1040615459
2708,124249.90268100878
2709,105229.1072212031
2710,116350.86598505688
2711,303412.93307173025
2712,372397.37771579216
2713,187319.21545493984
2714,161163.24022142895
2715,175405.1247213627
2716,148936.8507845454
2717,186285.9910408723
2718,233093.2083165716
2719,160279.44081190444
2720,170293.56919967357
2721,141401.00650201988
2722,159072.42112972203
2723,156078.84764282824
2724,133198.60846999893
2725,131339.18460226976
2726,136617.39367389126
2727,196550.93360097276
2728,163786.632066447
2729,135882.06277461982
2730,134216.50111557476
2731,115143.78638199586
2732,116782.71711312438
2733,171650.58670131007
2734,156905.22635050368
